,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
489,"(4, 5)","(35, 35)","Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.   ","['Ancelotti', ',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier', 'League', 'experience', 'from', 'his', 'time', 'with', 'Chelsea', '.', '']","[',', 'are', 'arguably', 'the']","['experience', 'from', 'his', 'time']","[',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
490,"(0, 0)","(23, 23)","Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.   ","['Ancelotti', ',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier', 'League', 'experience', 'from', 'his', 'time', 'with', 'Chelsea', '.', '']","[',', 'along', 'with', 'Jurgen']","['is', 'favoured', 'by', 'some']","[',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
491,"(0, 0)","(4, 5)","Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.   ","['Ancelotti', ',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier', 'League', 'experience', 'from', 'his', 'time', 'with', 'Chelsea', '.', '']","[',', 'along', 'with', 'Jurgen']","[',', 'are', 'arguably', 'the']","[',', 'along', 'with']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
492,"(0, 0)","(35, 35)","Ancelotti, along with Jurgen Klopp, are arguably the two biggest named managers out of work at the moment, and while Klopp is favoured by some Reds supporters, Ancelotti already has Premier League experience from his time with Chelsea.   ","['Ancelotti', ',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier', 'League', 'experience', 'from', 'his', 'time', 'with', 'Chelsea', '.', '']","[',', 'along', 'with', 'Jurgen']","['experience', 'from', 'his', 'time']","[',', 'along', 'with', 'Jurgen', 'Klopp', ',', 'are', 'arguably', 'the', 'two', 'biggest', 'named', 'managers', 'out', 'of', 'work', 'at', 'the', 'moment', ',', 'and', 'while', 'Klopp', 'is', 'favoured', 'by', 'some', 'Reds', 'supporters', ',', 'Ancelotti', 'already', 'has', 'Premier']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
493,"(0, 1)","(12, 13)","Hunter Montgomery, the 19-year-old son of country music singer Eddie Montgomery, has died.   ","['Hunter', 'Montgomery', ',', 'the', '19-year', '-', 'old', 'son', 'of', 'country', 'music', 'singer', 'Eddie', 'Montgomery', ',', 'has', 'died', '.', '']","[',', 'the', '19-year', '-']","[',', 'has', 'died', '.']","[',', 'the', '19-year', '-', 'old', 'son', 'of', 'country', 'music', 'singer']",0,0,-1,-1,1,-1,0,-1,-1,-1,-1
494,"(8, 9)","(28, 28)","Eddie, one-half of country duo Montgomery Gentry, released a statement via the duo's Facebook page on Sunday, saying: 'My son Hunter went to heaven today.'   'I appreciate all your prayers and love and thank you for giving us privacy as we grieve and say goodbye,' he added.       ","['Eddie', ',', 'one', '-', 'half', 'of', 'country', 'duo', 'Montgomery', 'Gentry', ',', 'released', 'a', 'statement', 'via', 'the', 'duo', 's', 'Facebook', 'page', 'on', 'Sunday', ',', 'saying', ':', '', 'My', 'son', 'Hunter', 'went', 'to', 'heaven', 'today', '.', '', '', '', 'I', 'appreciate', 'all', 'your', 'prayers', 'and', 'love', 'and', 'thank', 'you', 'for', 'giving', 'us', 'privacy', 'as', 'we', 'grieve', 'and', 'say', 'goodbye', ',', '', 'he', 'added', '.', '']","[',', 'released', 'a', 'statement']","['went', 'to', 'heaven', 'today']","[',', 'released', 'a', 'statement', 'via', 'the', 'duo', 's', 'Facebook', 'page', 'on', 'Sunday', ',', 'saying', ':', '', 'My', 'son']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
495,"(7, 9)","(12, 13)","One Reds supporter has attempted to outsmart John Henry’s wife, Linda Pizzuti, in an effort to see if she could shed any light on the A…
","['One', 'Reds', 'supporter', 'has', 'attempted', 'to', 'outsmart', 'John', 'Henry', '’s', 'wife', ',', 'Linda', 'Pizzuti', ',', 'in', 'an', 'effort', 'to', 'see', 'if', 'she', 'could', 'shed', 'any', 'light', 'on', 'the', 'A', '…', '']","['wife', ',', 'Linda', 'Pizzuti']","[',', 'in', 'an', 'effort']","['wife', ',']",1,0,1,1,-1,-1,-1,-1,-1,-1,-1
496,"(4, 4)","(18, 18)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom …   ","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', '', 'episode', 'of', 'Teen', 'Mom', '…', '']","['seems', 'so', 'nervous', 'to']","[',', 'in', 'this', 'preview']","['seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',']",1,0,1,1,-1,-1,-1,-1,-1,-1,-1
497,"(4, 4)","(14, 14)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom …   ","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', '', 'episode', 'of', 'Teen', 'Mom', '…', '']","['seems', 'so', 'nervous', 'to']","['s', 'wife', ',', 'Miranda']","['seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
498,"(14, 14)","(18, 18)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom …   ","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', '', 'episode', 'of', 'Teen', 'Mom', '…', '']","['s', 'wife', ',', 'Miranda']","[',', 'in', 'this', 'preview']","['s', 'wife', ',']",1,1,1,1,-1,-1,-1,-1,-1,-1,-1
499,"(23, 23)","(28, 28)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","['is', 'married', ',', 'and']","['lives', 'with', 'her', 'current']","['is', 'married', ',', 'and']",1,0,-1,-1,-1,1,-1,-1,-1,-1,-1
500,"(14, 15)","(23, 23)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","[',', 'which', 'is', 'obviously']","['is', 'married', ',', 'and']","[',', 'which', 'is', 'obviously', 'problematic', ',', 'because']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
501,"(14, 15)","(28, 28)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","[',', 'which', 'is', 'obviously']","['lives', 'with', 'her', 'current']","[',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and']",1,0,-1,-1,-1,1,-1,-1,-1,-1,-1
502,"(7, 8)","(23, 23)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","['was', 'caught', 'having', 'sex']","['is', 'married', ',', 'and']","['was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
503,"(7, 8)","(28, 28)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","['was', 'caught', 'having', 'sex']","['lives', 'with', 'her', 'current']","['was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and']",1,0,-1,-1,-1,1,-1,-1,-1,-1,-1
504,"(7, 8)","(14, 15)","Last week, it was reported that Leah Messer was caught having sex with Corey Simms, which is obviously problematic, because Corey is married, and Leah lives with her current boyfriend.   ","['Last', 'week', ',', 'it', 'was', 'reported', 'that', 'Leah', 'Messer', 'was', 'caught', 'having', 'sex', 'with', 'Corey', 'Simms', ',', 'which', 'is', 'obviously', 'problematic', ',', 'because', 'Corey', 'is', 'married', ',', 'and', 'Leah', 'lives', 'with', 'her', 'current', 'boyfriend', '.', '']","['was', 'caught', 'having', 'sex']","[',', 'which', 'is', 'obviously']","['was', 'caught', 'having', 'sex', 'with']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
505,"(4, 4)","(18, 18)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom 2:   “","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', 'episode', 'of', 'Teen', 'Mom', '2', ':', '', '“']","['seems', 'so', 'nervous', 'to']","[',', 'in', 'this', 'preview']","['seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',']",1,0,1,1,-1,-1,-1,-1,-1,-1,-1
506,"(4, 4)","(14, 14)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom 2:   “","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', 'episode', 'of', 'Teen', 'Mom', '2', ':', '', '“']","['seems', 'so', 'nervous', 'to']","['s', 'wife', ',', 'Miranda']","['seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
507,"(14, 14)","(18, 18)","Perhaps that explains why Leah seems so nervous to be in the presence of Corey's wife, Miranda, in this preview for the upcoming episode of Teen Mom 2:   “","['Perhaps', 'that', 'explains', 'why', 'Leah', 'seems', 'so', 'nervous', 'to', 'be', 'in', 'the', 'presence', 'of', 'Corey', 's', 'wife', ',', 'Miranda', ',', 'in', 'this', 'preview', 'for', 'the', 'upcoming', 'episode', 'of', 'Teen', 'Mom', '2', ':', '', '“']","['s', 'wife', ',', 'Miranda']","[',', 'in', 'this', 'preview']","['s', 'wife', ',']",1,1,1,1,-1,-1,-1,-1,-1,-1,-1
508,"(2, 2)","(4, 5)",Wildlife photographers Andy and Sarah Skinner waited three days for the perfect moment at the Moremi Game Reserve in…   ,"['Wildlife', 'photographers', 'Andy', 'and', 'Sarah', 'Skinner', 'waited', 'three', 'days', 'for', 'the', 'perfect', 'moment', 'at', 'the', 'Moremi', 'Game', 'Reserve', 'in', '…', '']","['and', 'Sarah', 'Skinner', 'waited']","['waited', 'three', 'days', 'for']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
509,"(2, 2)","(4, 5)",Wildlife photographers Andy and Sarah Skinner waited three days for the perfect moment at the Moremi Game Reserve in Botswana.   ,"['Wildlife', 'photographers', 'Andy', 'and', 'Sarah', 'Skinner', 'waited', 'three', 'days', 'for', 'the', 'perfect', 'moment', 'at', 'the', 'Moremi', 'Game', 'Reserve', 'in', 'Botswana', '.', '']","['and', 'Sarah', 'Skinner', 'waited']","['waited', 'three', 'days', 'for']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
510,"(0, 0)","(12, 12)",Leah tells her friends before sitting down to discuss visitation arrangements with Corey.   ,"['Leah', 'tells', 'her', 'friends', 'before', 'sitting', 'down', 'to', 'discuss', 'visitation', 'arrangements', 'with', 'Corey', '.', '']","['tells', 'her', 'friends', 'before']","['.', '']","['tells', 'her', 'friends', 'before', 'sitting', 'down', 'to', 'discuss', 'visitation', 'arrangements', 'with']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
511,"(3, 3)","(13, 13)","Upon seeing that Miranda is there to make things even more awkward, Leah shrieks, “","['Upon', 'seeing', 'that', 'Miranda', 'is', 'there', 'to', 'make', 'things', 'even', 'more', 'awkward', ',', 'Leah', 'shrieks', ',', '“']","['is', 'there', 'to', 'make']","['shrieks', ',', '“']","['is', 'there', 'to', 'make', 'things', 'even', 'more', 'awkward', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
512,"(35, 36)","(38, 39)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","[',', 'Hossein', 'Jalali', 'and']","['and', 'Amir', 'Heidari', ',']","[',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
513,"(35, 36)","(41, 42)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","[',', 'Hossein', 'Jalali', 'and']","[',', 'respectively', ')', '.']","[',', 'Hossein', 'Jalali', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
514,"(10, 10)","(35, 36)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","['’s', 'life', 'before', 'he']","[',', 'Hossein', 'Jalali', 'and']","['’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
515,"(10, 10)","(38, 39)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","['’s', 'life', 'before', 'he']","['and', 'Amir', 'Heidari', ',']","['’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
516,"(10, 10)","(41, 42)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","['’s', 'life', 'before', 'he']","[',', 'respectively', ')', '.']","['’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
517,"(38, 39)","(41, 42)","However, since the central part of the film covers Muhammad’s life before he became a prophet, we hear the actors playing him at the ages of 6, 8 and 12 (Alireza Jalili, Hossein Jalali and Amir Heidari, respectively).","['However', ',', 'since', 'the', 'central', 'part', 'of', 'the', 'film', 'covers', 'Muhammad', '’s', 'life', 'before', 'he', 'became', 'a', 'prophet', ',', 'we', 'hear', 'the', 'actors', 'playing', 'him', 'at', 'the', 'ages', 'of', '6', ',', '8', 'and', '12', '(', 'Alireza', 'Jalili', ',', 'Hossein', 'Jalali', 'and', 'Amir', 'Heidari', ',', 'respectively', ')', '.']","['and', 'Amir', 'Heidari', ',']","[',', 'respectively', ')', '.']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
518,"(3, 3)","(19, 20)","While his wife Anna and famous family copes with the truth about his sick sex addiction, admitted cheater Josh Duggar is undergoing treatment in a Bible-based rehab center.","['While', 'his', 'wife', 'Anna', 'and', 'famous', 'family', 'copes', 'with', 'the', 'truth', 'about', 'his', 'sick', 'sex', 'addiction', ',', 'admitted', 'cheater', 'Josh', 'Duggar', 'is', 'undergoing', 'treatment', 'in', 'a', 'Bible', '-', 'based', 'rehab', 'center', '.']","['and', 'famous', 'family', 'copes']","['is', 'undergoing', 'treatment', 'in']","['and', 'famous', 'family', 'copes', 'with', 'the', 'truth', 'about', 'his', 'sick', 'sex', 'addiction', ',', 'admitted', 'cheater']",0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
519,"(6, 7)","(31, 31)","He said that since presidential hopeful Ben Carson wouldn't, in his view, win the Republican nomination, the only black person involved in the presidential race would be McAfee's wife Janice.…
","['He', 'said', 'that', 'since', 'presidential', 'hopeful', 'Ben', 'Carson', 'would', ""n't"", ',', 'in', 'his', 'view', ',', 'win', 'the', 'Republican', 'nomination', ',', 'the', 'only', 'black', 'person', 'involved', 'in', 'the', 'presidential', 'race', 'would', 'be', 'McAfee', 's', 'wife', 'Janice', '.', '…', '']","['would', ""n't"", ',', 'in']","['s', 'wife', 'Janice', '.']","['would', ""n't"", ',', 'in', 'his', 'view', ',', 'win', 'the', 'Republican', 'nomination', ',', 'the', 'only', 'black', 'person', 'involved', 'in', 'the', 'presidential', 'race', 'would', 'be']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
520,"(6, 7)","(34, 34)","He said that since presidential hopeful Ben Carson wouldn't, in his view, win the Republican nomination, the only black person involved in the presidential race would be McAfee's wife Janice.…
","['He', 'said', 'that', 'since', 'presidential', 'hopeful', 'Ben', 'Carson', 'would', ""n't"", ',', 'in', 'his', 'view', ',', 'win', 'the', 'Republican', 'nomination', ',', 'the', 'only', 'black', 'person', 'involved', 'in', 'the', 'presidential', 'race', 'would', 'be', 'McAfee', 's', 'wife', 'Janice', '.', '…', '']","['would', ""n't"", ',', 'in']","['.', '…', '']","['would', ""n't"", ',', 'in', 'his', 'view', ',', 'win', 'the', 'Republican', 'nomination', ',', 'the', 'only', 'black', 'person', 'involved', 'in', 'the', 'presidential', 'race', 'would', 'be', 'McAfee', 's', 'wife']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
521,"(31, 31)","(34, 34)","He said that since presidential hopeful Ben Carson wouldn't, in his view, win the Republican nomination, the only black person involved in the presidential race would be McAfee's wife Janice.…
","['He', 'said', 'that', 'since', 'presidential', 'hopeful', 'Ben', 'Carson', 'would', ""n't"", ',', 'in', 'his', 'view', ',', 'win', 'the', 'Republican', 'nomination', ',', 'the', 'only', 'black', 'person', 'involved', 'in', 'the', 'presidential', 'race', 'would', 'be', 'McAfee', 's', 'wife', 'Janice', '.', '…', '']","['s', 'wife', 'Janice', '.']","['.', '…', '']","['s', 'wife']",1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
522,"(26, 27)","(32, 33)","I scrape my plate clean and immediately regret my decision as now I only have limited space in my stomach for the Prawn Mee (or Hokkien Mee in Penang), Curry Mee and Pork Noodle to come.   ","['I', 'scrape', 'my', 'plate', 'clean', 'and', 'immediately', 'regret', 'my', 'decision', 'as', 'now', 'I', 'only', 'have', 'limited', 'space', 'in', 'my', 'stomach', 'for', 'the', 'Prawn', 'Mee', '(', 'or', 'Hokkien', 'Mee', 'in', 'Penang', ')', ',', 'Curry', 'Mee', 'and', 'Pork', 'Noodle', 'to', 'come', '.', '']","['in', 'Penang', ')', ',']","['and', 'Pork', 'Noodle', 'to']","['in', 'Penang', ')', ',']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
523,"(22, 23)","(32, 33)","I scrape my plate clean and immediately regret my decision as now I only have limited space in my stomach for the Prawn Mee (or Hokkien Mee in Penang), Curry Mee and Pork Noodle to come.   ","['I', 'scrape', 'my', 'plate', 'clean', 'and', 'immediately', 'regret', 'my', 'decision', 'as', 'now', 'I', 'only', 'have', 'limited', 'space', 'in', 'my', 'stomach', 'for', 'the', 'Prawn', 'Mee', '(', 'or', 'Hokkien', 'Mee', 'in', 'Penang', ')', ',', 'Curry', 'Mee', 'and', 'Pork', 'Noodle', 'to', 'come', '.', '']","['(', 'or', 'Hokkien', 'Mee']","['and', 'Pork', 'Noodle', 'to']","['(', 'or', 'Hokkien', 'Mee', 'in', 'Penang', ')', ',']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
524,"(22, 23)","(26, 27)","I scrape my plate clean and immediately regret my decision as now I only have limited space in my stomach for the Prawn Mee (or Hokkien Mee in Penang), Curry Mee and Pork Noodle to come.   ","['I', 'scrape', 'my', 'plate', 'clean', 'and', 'immediately', 'regret', 'my', 'decision', 'as', 'now', 'I', 'only', 'have', 'limited', 'space', 'in', 'my', 'stomach', 'for', 'the', 'Prawn', 'Mee', '(', 'or', 'Hokkien', 'Mee', 'in', 'Penang', ')', ',', 'Curry', 'Mee', 'and', 'Pork', 'Noodle', 'to', 'come', '.', '']","['(', 'or', 'Hokkien', 'Mee']","['in', 'Penang', ')', ',']","['(', 'or']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
525,"(25, 27)","(38, 38)","With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney
","['With', 'The', 'Kardashians', 'personaity', 'appeared', 'to', 'be', 'in', 'a', 'good', 'mood', '', 'Pool', 'time', ':', '', '', '#', 'FBF', 'with', 'my', 'little', 'workout', 'buddy', 'in', 'St', 'Bart', 's', '!', '', 'wrote', 'Khloe', ',', 'of', 'a', 'picture', 'with', 'her', 'Kourtney', '']","['!', '', 'wrote', 'Khloe']",[''],"['!', '', 'wrote', 'Khloe', ',', 'of', 'a', 'picture', 'with', 'her']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
